session_id,is_click
493518,1
33435,1
303851,1
571257,1
23998,1
215973,0
578454,1
27438,1
245538,1
99576,1
175555,1
73304,1
461324,1
213305,1
266646,1
107343,1
266440,1
430147,1
269713,1
267869,1
88801,1
302244,1
150660,1
269326,1
323483,1
14572,1
233668,1
62546,1
226122,1
142016,1
574207,1
519072,1
298355,1
278505,1
247872,1
107531,1
225542,1
61513,0
301675,1
141285,1
225556,1
567870,1
213055,1
67949,1
424221,1
44885,1
25819,1
321715,1
282417,1
518525,1
564444,1
171279,1
570566,1
30691,0
287683,1
169385,1
168966,1
353944,1
328476,1
570684,1
225678,1
572549,1
532167,1
264561,1
231668,1
453753,1
336245,1
277987,1
291606,1
23739,1
96876,1
111352,1
276060,1
266034,1
14555,1
296035,1
225946,1
87069,1
225202,1
577660,1
566877,1
518787,1
306401,1
568169,1
584953,1
295654,1
416213,1
450509,1
256201,1
80096,1
535844,1
432364,1
276836,1
583138,1
300505,1
433258,1
403557,1
553343,1
28466,1
56485,1
30880,1
202455,1
27250,0
237450,1
533226,1
167869,1
266449,1
97071,1
269672,1
291824,1
580730,1
28333,1
572656,1
25857,1
579626,1
533020,1
520024,0
270699,1
351719,1
89337,1
226102,1
241355,1
578695,1
115748,1
63553,1
145684,1
419217,1
331521,1
279228,1
516071,1
263244,1
133796,1
426204,1
276015,1
569119,1
538424,1
167900,1
569385,1
31477,0
76247,1
571585,1
31191,1
47734,1
225506,1
568755,1
435376,1
375578,1
86060,1
111021,1
531021,1
8754,1
15630,1
25319,1
576103,1
170811,1
281214,1
462323,1
265617,1
326825,1
176763,1
15632,0
542756,1
117124,1
27269,1
273117,1
71385,1
310302,1
169371,1
290317,1
150418,1
568658,1
267072,1
450545,1
323633,1
147929,1
416492,1
170247,1
23330,1
281477,1
574414,1
169811,1
97208,1
484401,1
346815,1
328616,1
425303,1
273283,1
251648,1
589188,1
585673,1
226075,1
92445,1
424277,1
300862,1
127538,1
277940,1
537919,1
464026,1
585469,1
245479,1
310312,1
244642,1
63874,1
718,1
553320,1
410885,1
538811,1
299538,1
516895,0
80512,1
421670,0
77256,1
8836,1
553328,1
50036,1
146508,1
62974,1
71796,1
306653,1
168114,1
147748,1
162802,0
574761,0
349631,1
426928,0
538379,1
262948,1
299235,1
8902,1
25366,1
134972,1
184562,1
171308,1
317654,1
253700,1
246135,1
246008,1
171013,1
42081,1
554503,0
168982,1
244949,0
409508,1
63328,1
26068,1
47649,1
269600,1
225866,1
324781,1
428828,1
50689,1
25865,1
530075,1
376627,1
575329,1
225209,1
531681,1
528911,1
264440,1
168471,1
362303,1
24301,1
167722,1
49175,1
329156,1
301837,1
163454,0
528700,1
305400,1
455108,1
540248,1
423779,1
293076,1
553314,1
522166,1
331150,1
573676,1
267750,1
463399,1
427039,0
25093,0
331347,1
189740,1
523748,1
595645,0
315038,1
456381,1
25813,1
352158,1
225264,1
348802,1
289876,1
554518,1
38133,1
110071,1
529048,1
23218,1
147402,1
168399,1
27104,0
49024,1
132120,1
573421,1
73188,1
582486,1
68644,1
568351,1
225918,1
244697,0
8733,1
574789,1
133847,1
281350,1
224888,1
23698,1
96421,1
24580,1
164840,1
47578,0
69766,0
169975,1
131420,1
126812,1
516642,1
566285,1
283393,1
583999,1
456655,1
517322,1
584667,1
428441,0
25027,1
362317,1
452049,1
453500,1
531115,1
244820,1
575872,1
422803,1
404419,1
265015,1
69821,1
310759,1
96849,1
309966,1
520,1
11837,1
420532,1
13645,1
455484,1
226116,1
408503,1
447514,1
329944,1
141132,1
573115,1
324837,1
23388,1
447390,1
63505,1
225057,1
280692,1
568598,0
138231,1
569699,1
277466,1
281686,1
262776,1
154158,1
68027,1
162033,1
84764,1
256547,1
314940,1
30966,1
171562,1
542719,1
566146,1
225059,1
379384,1
449997,0
531680,1
349557,1
477342,1
85157,1
225804,1
480792,1
67942,1
421635,0
301616,1
225512,1
76479,1
245987,1
576583,1
462551,1
303958,1
307313,1
169408,1
519674,1
332885,1
225270,1
277177,1
106456,1
246064,1
295018,1
569819,1
542759,1
171453,1
569601,1
25454,1
95568,1
580148,1
24176,1
532861,1
432993,1
428048,1
360479,0
29257,1
225315,1
247296,1
517347,1
375840,1
460200,1
24571,1
279366,1
80019,1
584940,1
312865,1
408746,1
587019,1
25497,1
576492,1
179592,1
427364,1
638,1
288601,1
170132,1
323499,1
534133,1
548101,0
14559,1
265863,1
307298,1
31501,0
302330,1
322205,1
142720,1
573252,1
473348,1
478618,1
570858,1
300685,1
277872,1
269599,1
431855,1
581696,1
294875,1
237439,1
138884,1
432274,1
530502,1
182544,1
292675,1
579323,1
49712,1
237510,0
587864,1
481441,1
168064,1
267916,1
316099,1
426978,0
572618,1
436217,1
484332,1
169089,1
225606,1
432877,1
311882,1
446297,1
111723,1
538762,1
226158,1
577572,0
481671,1
483763,1
269953,1
46560,1
250394,1
145596,1
582737,1
24735,1
291220,1
528615,1
565280,1
360796,0
576853,1
116988,1
432703,1
484666,1
266038,1
216242,0
414871,1
573701,0
571647,1
144504,1
30516,0
26697,1
580923,1
283247,1
141444,1
569266,1
308310,1
457962,1
274027,1
164798,1
125092,1
306894,1
578287,1
485016,1
568872,1
104537,1
518997,1
77963,1
168283,1
472,1
553346,1
143890,1
276155,1
570666,1
434849,0
164685,0
90430,1
297056,1
326681,1
523331,1
291186,1
542486,1
67609,1
247799,0
168241,1
430645,1
481934,1
570385,1
577880,1
293516,1
225622,1
585608,1
517036,1
570166,0
553331,1
404570,1
566508,1
361849,1
422947,1
167992,1
31900,1
225917,1
101227,1
264078,1
24868,1
301732,1
138319,1
88822,0
484307,1
77013,1
132414,1
268229,1
170925,1
584010,1
329945,1
244646,1
225488,1
295625,1
298360,1
585658,1
89245,1
244487,1
84328,1
576446,1
74659,1
577921,1
541558,1
225491,1
518253,1
429870,1
67071,1
25268,1
365487,1
61974,1
278549,1
226018,1
270441,1
25133,1
576190,0
169224,1
170171,1
575883,1
304513,1
570518,1
583559,1
279222,1
573971,1
307347,1
137764,1
272177,1
537038,1
170137,1
277690,1
225929,1
97333,1
575625,1
432238,1
135794,1
41673,1
584536,1
572411,0
80864,1
299947,1
265551,1
571745,1
517677,1
224915,0
23284,1
237452,1
490672,1
347166,1
313434,1
327624,1
400973,1
273400,1
515910,0
319726,1
296784,1
171080,1
577869,0
39002,1
481439,1
571450,1
577102,1
72860,1
138812,1
225945,1
566197,1
569075,0
542532,1
123902,1
518909,1
135586,1
133592,1
578130,1
305630,1
327127,1
570000,1
225624,1
294832,1
335410,1
303705,1
379436,1
432528,1
588534,1
154040,1
206038,1
202477,1
15740,1
228135,1
86302,1
354209,0
530277,1
225293,1
585435,1
299978,1
575419,1
32823,1
40022,1
303746,1
481,1
580045,1
25576,1
355300,1
225538,1
250710,1
267465,1
379376,1
575057,1
168973,1
450347,1
588278,1
145352,1
50765,0
517237,1
529793,1
528,1
432897,1
372092,1
225107,1
431315,1
408807,1
262925,1
178736,1
305013,1
269421,1
298537,1
283367,1
421649,0
243873,1
244320,1
488017,1
150124,1
516098,1
303248,1
266463,1
449987,0
544729,1
568784,1
271855,1
320010,1
38457,1
572612,1
583686,1
290935,1
276276,1
105116,1
313917,1
325703,0
26375,1
115568,1
530649,1
307038,1
268137,1
190569,1
583249,1
168659,1
108474,1
225672,1
14539,1
237433,1
30566,0
539919,1
567532,1
171511,1
279404,1
588145,1
94502,1
45512,1
583269,1
241318,0
267646,1
39123,1
107938,1
30511,1
457626,1
315288,1
127960,1
226050,1
164210,0
348024,1
30784,1
226032,1
560988,1
421623,0
581257,1
225931,1
25127,1
518366,1
595715,1
316991,1
426591,1
588371,1
584401,1
430583,1
450556,1
214245,1
74175,1
381804,1
479597,1
309392,1
14079,1
147416,1
92039,1
278267,1
70581,0
42383,1
584405,1
254263,1
401566,1
350703,1
142079,1
279780,1
225472,1
31126,1
38688,1
582102,1
173551,1
477259,1
225281,1
183,1
225865,1
305870,1
533919,1
225539,1
14645,1
139404,1
225049,1
447052,1
579794,1
288949,1
127676,1
271201,1
583648,0
484601,1
578754,1
540699,1
435258,1
49931,1
225876,1
473586,1
107319,1
73881,1
224837,1
281225,1
304264,1
106236,1
148501,1
309646,1
537052,1
266112,1
532309,1
479237,1
58421,1
302959,1
297783,1
224867,1
134502,1
331836,1
25723,1
246018,1
302082,1
23555,1
94558,1
169974,1
216222,0
414468,1
225537,1
581664,1
575277,1
404565,1
89086,1
170743,1
427380,0
308449,1
480120,1
517976,1
534457,1
271027,1
402996,0
582022,1
146148,1
137375,1
165988,0
249442,1
273792,1
347804,1
382139,1
535173,1
588646,1
577511,1
583490,1
225870,1
40145,1
295694,1
107669,1
578187,0
587361,1
530679,1
225925,1
137709,1
248520,1
84539,1
283322,1
104407,1
13535,1
102244,1
404953,1
225673,1
25875,1
542704,1
225070,1
245679,0
226164,1
534224,1
62985,1
349354,1
516194,1
371987,1
579559,1
169903,1
100370,1
66629,1
298183,1
576589,1
101939,1
520452,1
576542,1
273642,1
277287,1
82867,1
290536,1
277943,1
225997,1
521884,1
110256,1
450493,1
135996,1
104701,1
279345,1
450000,0
568312,1
29062,1
568079,1
576008,1
301200,1
263562,1
583983,1
354275,1
226126,1
581525,1
225122,1
539912,1
60409,1
578048,1
581850,1
268977,1
519213,1
135653,1
326919,1
225602,1
30604,0
328690,1
535037,1
528337,1
580795,0
130952,1
24990,0
268477,1
15441,1
348784,1
278869,1
401396,1
328821,1
46467,1
136452,1
580393,1
226070,1
262974,1
288860,1
379439,1
481932,1
475764,1
306766,1
141657,1
70452,1
303177,1
461236,1
295616,1
225405,1
46822,1
431310,1
28174,1
153178,1
566919,1
431918,1
225310,1
92636,1
291334,1
458181,1
225941,1
244716,1
518403,1
31103,1
66785,1
190168,1
584554,0
464088,1
581142,1
378018,1
583616,1
92494,1
170909,1
225924,1
237425,1
595232,1
294260,1
224836,1
170614,1
327153,1
484243,1
97726,1
542506,1
225356,1
277933,1
435092,1
25081,1
78607,1
24500,1
588752,1
8557,1
178642,1
117367,1
532186,1
475624,1
569634,0
516981,0
581052,1
588490,1
350545,1
311411,1
530947,1
384328,1
225630,0
578621,1
164368,1
225475,1
518730,1
588754,1
299661,1
536243,1
517278,1
155066,1
360556,1
430890,1
141912,1
583340,1
532257,1
27643,1
25048,0
587684,1
462903,1
170328,1
308073,1
520975,1
14482,1
379372,1
306311,1
576274,1
264594,1
436731,1
567457,1
282135,1
580787,1
321494,1
568063,1
290019,1
225693,0
530119,1
124524,1
67606,1
290925,1
23690,1
75688,1
127435,1
296130,1
518292,1
402398,0
12777,1
379427,0
586797,1
530624,1
516571,0
276750,1
429392,1
226125,1
538652,1
103854,0
129720,1
144367,1
245997,1
576120,1
143722,1
66165,1
24431,1
586638,1
190526,1
103001,1
225758,1
253343,1
178833,1
475806,1
301547,1
571224,1
56093,1
44474,1
324131,1
278840,1
299795,1
225319,1
264779,1
132806,1
588837,1
579652,1
81341,1
225089,1
132416,1
585545,1
371250,1
89995,1
581697,1
574593,1
390,1
329491,1
308042,1
519913,1
560902,1
51066,1
272445,1
516321,0
89156,0
341348,1
583871,1
225963,1
330107,1
293850,1
66863,1
81960,1
139154,1
327640,1
144264,1
25598,1
256207,1
139843,1
283641,1
53669,1
23736,1
25738,1
225184,1
329992,1
377019,1
307039,1
521100,1
170742,1
573407,1
450611,1
28254,1
28247,1
576205,1
565836,1
59912,1
25776,1
572102,1
47741,0
535981,1
429085,1
566824,1
290238,1
11866,1
572368,0
584922,1
144134,1
66735,1
571927,1
518090,1
8614,1
580411,1
582375,1
275634,1
25271,1
447640,1
490622,1
516508,1
212188,1
432063,1
225269,1
24942,0
297339,1
139952,1
579420,1
39326,1
297643,1
44486,1
224999,1
580773,0
182309,1
414336,1
112339,1
153283,1
297395,1
98638,1
54053,1
154489,1
348065,1
447734,1
24550,1
519941,1
66195,1
171288,1
299099,1
584752,0
225278,1
14650,1
542599,1
305638,1
12867,1
265385,1
168719,1
96325,1
583343,1
99334,1
317829,1
174465,1
576871,0
346842,1
224916,1
278777,0
446,1
567642,1
269393,1
209089,1
244589,1
522787,1
534873,1
430466,1
134962,1
543710,0
229500,0
374409,1
496345,1
378240,1
402239,1
168207,1
32659,1
537761,1
251327,1
407144,0
174822,1
426787,0
332657,1
351826,1
586292,1
57049,1
588037,1
279275,1
237473,1
80797,1
586603,1
270082,1
66703,1
576967,1
225935,0
583940,1
169338,1
115834,0
244163,1
38455,1
80312,1
536213,1
245207,0
132064,1
292201,1
544348,1
265119,1
355671,1
570047,1
586222,1
322357,1
567202,1
262927,1
538852,1
310689,1
589276,1
588571,1
331309,1
126599,1
15615,0
428408,0
289600,1
203102,1
326843,1
243823,1
571118,0
177375,1
270666,1
244602,1
587770,1
360726,0
38627,1
40569,1
280228,1
302603,1
555869,1
63866,0
155212,1
272542,1
67816,1
428211,1
332596,1
447153,1
291345,1
279884,1
586381,0
423002,1
165723,1
24334,1
543739,0
545770,1
225267,1
225034,0
283046,1
576662,0
587142,1
577821,1
579780,1
151091,1
44772,1
59413,1
496133,1
302423,1
225314,1
226170,1
573540,1
275816,1
252055,1
301325,1
567805,1
331666,1
23503,1
299280,1
580218,0
246419,1
262658,1
577420,1
346141,1
568909,1
45918,1
522764,1
585186,1
277796,1
583428,0
297276,1
169714,1
342220,1
542469,0
83531,1
280142,1
29093,0
513,0
568596,1
343952,1
24246,1
570315,0
570866,1
127056,1
267507,1
420746,1
576437,1
269209,1
146606,1
95467,1
71712,1
568865,1
433074,1
299963,1
317515,1
31563,1
279967,1
571178,1
38836,1
529098,1
566024,1
237581,1
47804,1
374363,1
588352,1
250684,1
162262,1
448533,1
328216,1
96492,1
12079,1
225441,1
97139,1
248910,1
272781,1
26663,0
241510,0
224951,1
517639,1
33319,1
578106,1
70993,0
189341,1
521454,1
140555,1
535293,1
59186,1
572294,1
146751,1
327826,1
537022,1
296578,1
277789,1
70985,1
522858,1
291535,1
297419,1
294662,1
78832,1
12032,1
554466,1
269901,1
344092,1
447333,1
576265,1
53831,1
272490,1
579327,1
588335,1
225902,1
309274,1
588398,1
225338,1
374070,1
375304,1
27975,1
30471,1
429930,1
566068,1
462214,1
271072,1
573663,1
410463,1
276231,1
570335,0
225604,1
22190,1
302848,1
170409,1
135579,1
237533,0
583144,1
450349,1
161828,1
252889,1
530801,1
585108,1
170605,1
538184,1
569032,0
60129,1
571809,1
77974,1
475830,1
434444,1
251144,1
25064,1
25715,1
586422,1
54903,1
582680,1
140167,1
80600,1
169815,1
52375,1
248718,1
412407,1
305306,1
225971,1
435359,1
449724,1
306257,1
421637,0
254345,1
293817,1
225984,1
151934,1
47840,1
305849,1
170086,1
296601,1
351688,1
521435,0
330520,1
117717,1
50033,1
435692,1
264639,1
431428,1
134265,1
278718,1
96288,1
455823,1
40272,1
8552,1
520851,1
42694,1
106073,1
346327,1
25653,1
27596,1
140183,1
225467,0
573047,1
225680,1
28467,1
577343,1
406508,1
330530,1
305513,1
170210,1
302471,1
85924,1
212105,1
188975,1
263111,1
534724,1
50594,1
269264,1
568443,1
331586,1
583030,1
264272,1
169103,1
382111,1
586743,1
25853,1
519224,1
574548,1
276028,1
290705,1
134727,1
169433,1
279409,1
88994,1
531989,1
570242,1
273237,1
249227,1
517624,1
170781,1
312965,1
225069,1
62205,1
328711,1
422392,1
530605,1
25418,1
279622,1
428870,1
163167,0
280711,1
123904,1
44265,1
348718,1
250392,1
432817,1
584009,1
576993,1
224900,1
348931,1
279463,1
103934,1
99256,0
103309,1
458389,1
58834,1
335347,1
169281,1
403592,1
169313,1
76750,1
575663,1
357290,1
387063,1
454553,1
387997,1
221967,1
388447,1
587641,1
403591,1
584308,1
269301,1
268044,1
304448,1
521923,1
274067,1
387522,1
578874,1
520411,1
583821,1
240587,1
61165,1
408945,0
532973,1
202266,1
304888,1
295418,1
307250,1
256661,1
567286,1
329722,1
140755,1
225962,1
14660,1
582642,1
225987,1
275498,1
137197,1
309009,1
225701,1
567678,1
134893,1
14503,0
226123,0
131805,1
543791,0
243929,0
168160,1
582504,1
281199,1
328295,1
145266,1
300980,1
225168,1
428834,1
370205,1
379475,1
301106,1
42710,1
575612,0
579684,1
85148,0
140166,1
299778,1
301558,1
25050,1
322431,1
432030,1
11857,0
578067,1
576517,1
106653,1
125174,1
300483,1
425592,0
298698,1
100689,1
252102,1
580537,1
57058,1
537611,1
25812,1
25095,0
404804,1
429329,1
520862,1
546632,1
580094,0
521397,1
225707,1
517547,1
379389,1
275723,1
577005,1
106705,1
247395,1
302834,1
481662,1
216802,0
570841,1
313787,1
38431,1
495904,1
280405,1
144994,1
570366,1
95968,1
520478,1
520054,1
168956,1
146876,1
430577,1
542621,1
226021,1
520257,0
585531,1
282469,1
165122,1
411660,1
277143,1
572332,1
42367,0
388240,1
517116,1
57619,1
205717,0
404799,1
244491,1
389030,1
431482,1
571280,1
272863,1
349927,1
69098,1
170806,1
23328,1
347322,1
562363,1
387827,1
84736,1
387269,1
23771,1
294465,1
575728,1
224942,1
353803,1
162673,0
44692,1
357242,1
93475,0
584393,1
358943,1
405858,1
62312,1
144914,1
387855,1
225721,1
252227,1
402086,0
388740,1
549942,0
522653,1
237485,1
428771,0
225375,1
76121,1
295606,1
91551,1
270484,1
583315,1
387664,1
90991,1
388491,1
532234,1
389086,1
358932,1
575766,1
64190,1
270178,1
447374,1
31412,1
451,1
59744,1
408704,1
139470,1
303053,1
146472,1
370245,1
365591,1
24226,1
214635,1
362156,1
141010,1
128484,1
516109,1
14656,1
30662,1
516560,1
166965,1
587946,1
25376,1
595660,1
148267,1
432672,1
8808,1
226071,0
127642,1
407987,1
493225,1
424974,0
570069,1
94794,0
404427,1
424308,0
225490,0
328278,1
31321,1
225050,1
145402,1
225908,0
15427,1
578691,0
574541,0
309476,1
169348,1
533034,1
25714,1
14938,1
422797,1
581319,1
30955,1
434214,1
62196,1
278993,1
352189,1
381972,1
266863,1
587483,1
588383,1
291125,1
577180,1
329686,1
27026,1
542489,1
579706,1
247953,1
574294,1
132620,1
263478,1
515843,1
489649,1
332415,1
237482,0
27576,1
421646,0
574088,1
578765,1
225762,1
297961,1
130362,1
473057,1
572473,1
54073,1
523601,1
281066,1
579829,1
379397,1
24977,1
581891,1
272308,1
14275,1
135119,1
403991,1
578777,1
105464,1
584834,1
106708,1
595608,1
572979,1
519114,1
573086,0
456360,1
583016,0
29938,1
277813,1
302481,1
585848,1
478777,1
295068,1
560161,1
263750,1
49211,1
459883,1
588806,1
107122,1
109827,1
39779,1
128778,1
587876,1
26734,1
99201,1
295028,1
537340,1
226119,1
168583,1
576380,1
438073,1
430643,1
480969,1
473815,1
114534,1
270262,1
577240,1
141543,1
342653,1
289919,1
97126,1
118068,1
492523,1
370152,1
83359,1
577429,1
288862,1
171327,1
577979,0
135680,1
203186,1
568455,1
225452,1
196890,1
273390,1
81060,1
332005,1
474566,1
516284,1
578620,1
447238,1
595749,0
120492,1
140831,1
281248,1
566811,1
303812,1
575762,1
576954,0
532538,1
410872,1
144889,1
519223,1
28829,1
224987,1
462189,1
333211,1
225326,1
300859,1
347831,1
404758,1
69421,1
168483,1
25375,1
44006,1
578043,1
581211,1
584576,1
294613,1
581077,1
283570,1
322470,1
143889,1
248173,1
304820,1
267724,1
23260,1
141954,1
142174,1
330157,1
108629,1
539736,1
133798,1
132867,1
127133,1
333249,1
276840,1
268376,1
518075,1
304259,1
226097,1
225739,0
331294,1
569246,1
570251,1
25181,1
480867,1
280584,1
21394,1
113524,1
578318,1
24293,1
332464,1
225474,1
128580,1
31538,0
567622,1
14671,1
267144,1
293222,1
577030,1
67449,1
455469,1
521443,1
333274,1
317400,1
431531,1
355543,1
331178,1
456014,1
25693,1
163155,0
27165,1
487568,1
309453,1
225320,1
348176,1
227914,1
168031,1
583090,1
225896,1
225933,1
277972,1
39249,1
279403,1
518357,1
532710,1
111076,1
349060,1
52209,1
301356,1
243758,1
81617,1
350353,1
448566,1
290721,1
464075,1
81857,1
569036,1
170277,1
83341,1
558422,1
26974,0
584292,1
413106,1
169330,1
105255,1
111635,1
136691,1
226121,1
146112,1
31242,0
373729,1
136462,1
346740,1
577538,1
434476,1
569814,1
144412,1
96115,1
493271,1
332541,1
587843,1
377266,1
225495,1
226066,1
585567,0
447296,1
571571,1
309268,1
585290,1
532001,1
95265,1
70052,1
302078,1
225841,0
225369,0
212187,1
305382,1
262565,1
328102,1
127704,1
271525,1
577662,1
310249,1
580703,1
567987,1
580125,1
574964,1
40334,1
168081,1
25771,1
428959,1
105418,1
175794,1
89372,1
269795,1
167999,1
428219,0
573711,1
246982,1
574880,1
586220,1
112265,1
403257,0
225867,1
125138,1
93438,0
331168,1
265066,1
97617,1
276869,1
225019,1
225858,1
279078,1
272724,1
568066,1
428652,0
324757,0
455819,1
455903,1
32202,0
519185,1
534996,1
532316,1
330052,1
329922,1
67133,1
123416,1
96006,0
125224,1
282393,1
283616,1
451683,1
268258,1
21604,1
575528,1
568719,1
269039,1
568025,1
244179,0
171234,1
149979,1
279921,1
143145,1
303738,1
225863,1
313962,1
162920,1
172455,1
585664,1
566980,1
251832,1
209100,1
146476,1
299142,1
84171,1
66663,1
45105,1
573226,1
578571,1
570737,1
575288,1
317392,1
224892,0
126043,1
424413,0
278323,1
40024,1
216077,0
110252,1
279871,1
177156,1
267944,1
147676,1
46724,1
538688,1
129899,1
265977,1
144354,1
300447,1
588685,1
38268,1
516,0
425795,1
572238,1
522541,1
404391,1
126529,1
425737,1
108995,1
323395,1
214960,1
308742,1
225180,0
133879,1
168372,1
426398,1
225593,1
379377,1
431344,1
576612,1
86890,1
274264,1
580595,1
567585,1
323921,1
438074,1
272735,1
588570,1
483529,1
25758,1
32906,1
181871,1
448808,1
297469,1
133279,1
586805,1
349525,1
310200,1
224833,1
581538,1
266859,1
476921,1
565197,1
582828,1
584042,1
576270,1
130834,1
292880,1
99293,1
576781,1
332605,1
278321,1
142434,1
190421,1
309498,1
579674,0
38454,1
88252,0
81044,1
332567,1
240864,1
461065,1
535146,1
577536,1
264731,1
82842,0
581013,0
578708,0
297333,1
429251,1
61157,1
103136,0
587169,0
21697,1
331777,1
576159,1
581141,1
225391,1
404900,1
225901,1
15391,1
269422,1
540004,1
595424,1
569727,1
426801,0
93592,0
462243,1
435442,1
331742,1
268085,1
581777,1
40801,1
277724,1
537642,1
30632,1
24189,1
351947,1
574861,1
389818,1
107178,1
457602,1
133232,1
328689,1
169530,1
313644,1
308685,1
233702,1
40139,0
578280,1
267884,1
311280,1
579304,1
267038,1
275296,1
404331,1
430134,1
250338,1
163581,0
112138,1
289635,1
184318,1
587614,1
225063,1
75260,1
573817,0
480870,1
245659,1
578650,1
178778,1
108752,1
570461,1
355304,1
81252,1
23385,0
535859,0
139960,1
298534,1
567698,1
530586,1
575569,1
571583,1
446551,1
350804,1
275284,1
577756,1
364677,1
520633,1
225149,0
313760,1
